"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10158220,12009938,15000,15000,36,0.2148,E,E2,Project manager,3,MORTGAGE,160000,debt_consolidation,NJ,11.98,0,03/01/2005,685,689,2,78,,19,0,18431,60,33,0,,0,0,325794,30700,13,17147,2089,89.1,0,101,105,8,8,2,8,78,4,78,8,11,8,12,8,15,22,11,19,0,0,0,3,100,75,0,0,352337,55394,19200,45188,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118326,11970038,10000,10000,36,0.1285,B,B4,Estimating/Sales,0,RENT,50000,credit_card,KY,23.45,0,01/01/2004,665,669,1,59,,17,0,6653,9.8,30,0,59,0,0,85784,68230,8,5362,58977,10.1,0,80,119,22,4,0,31,,3,,2,2,4,8,16,7,14,2,17,0,0,0,2,96.7,50,0,0,153201,85784,65630,84971,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118240,11969956,15000,15000,36,0.1285,B,B4,Procurement Manager,2,MORTGAGE,123028,debt_consolidation,NC,18.89,0,02/01/1997,695,699,0,,117,13,1,21776,75.1,27,0,,0,0,156661,29000,7,12051,5061,77.6,0,109,108,12,6,7,20,,7,,7,8,7,9,8,9,12,8,13,0,0,0,3,100,57.1,1,0,207787,42153,22600,63550,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118256,11969968,10000,10000,36,0.0967,B,B1,assistant manager,9,MORTGAGE,32760,debt_consolidation,IN,9.56,0,10/01/1997,680,684,1,44,113,7,1,5940,34.9,16,0,,0,0,74010,17000,3,10573,6823,17.8,0,82,194,1,1,1,19,,1,,2,5,3,7,4,6,11,5,7,0,0,0,1,93.3,0,1,0,87174,5940,8300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168218,12019914,2400,2400,36,0.237,F,F1,Pharmacy Tech,10,RENT,25000,moving,FL,17.91,0,08/01/2000,715,719,1,,,5,0,5134,50.8,14,0,,0,0,23902,10100,4,4780,3166,61.9,0,11,160,12,11,1,12,,2,,2,2,3,9,1,4,12,2,5,0,0,0,2,100,33.3,0,0,31329,23902,8300,21229,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147810,11999504,1800,1800,36,0.1398,C,C1,Human Resources,2,OWN,47000,debt_consolidation,NJ,14.67,0,07/01/2001,670,674,0,41,,11,0,6423,95.9,27,0,41,0,0,95169,6700,3,9517,93,98.1,0,121,149,69,15,0,69,,-1,,2,3,3,5,20,4,7,3,11,0,0,0,0,74.1,100,0,0,96416,95169,4900,89716,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098338,11950032,12000,12000,36,0.089,A,A5,Trade Ops Associate,0,RENT,50000,credit_card,MA,14.35,5,02/01/2005,685,689,0,23,,8,0,18505,43.3,25,0,23,0,0,33067,42700,1,4724,24195,43.3,0,99,106,9,9,0,9,25,-1,25,4,4,6,16,8,7,17,4,8,0,0,5,1,76,16.7,0,0,61825,33067,42700,19125,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168228,12019923,11325,11325,36,0.1757,D,D2,Medical Clerk III,2,MORTGAGE,33000,debt_consolidation,TX,26.4,3,05/01/2001,675,679,3,14,,14,0,10145,68.1,22,0,,0,0,67438,14900,9,4817,326,93.5,0,127,151,5,5,1,12,76,1,14,2,8,2,4,3,11,18,8,14,0,0,0,3,77.3,50,0,0,96303,26361,5000,30222,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148294,11999932,10000,10000,36,0.079,A,A4,CREW CHIEF 11,10,MORTGAGE,101000,credit_card,DE,23.56,0,11/01/1994,695,699,1,34,,17,0,23115,32.9,56,0,34,0,0,176927,70200,12,10407,29769,42.1,0,172,200,6,3,3,6,,3,,5,7,7,25,15,12,36,7,17,0,0,0,4,98.2,28.6,0,0,246841,61638,51400,49352,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108412,11069232,10000,10000,36,0.1285,B,B4,service manager,5,RENT,32000,debt_consolidation,NY,31.54,0,07/01/2002,725,729,1,,84,19,1,5976,40.1,25,0,,0,0,29621,14900,3,2279,4913,50.4,0,133,137,0,0,0,2,,0,,5,7,5,9,10,9,15,7,19,0,0,0,2,100,0,1,0,53407,29621,9900,38507,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128248,11979958,7300,7300,36,0.089,A,A5,scheduler,8,RENT,52000,credit_card,NY,23.79,1,09/01/2005,670,674,2,11,112,13,1,9116,39.8,25,0,,0,0,38302,22900,5,3192,4087,62.8,0,53,99,16,2,0,28,11,3,11,3,6,3,9,4,10,21,6,13,0,0,0,1,92,33.3,1,0,67182,38302,11000,44282,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138372,11990032,7200,7200,36,0.234,E,E5,Office Manager,10,MORTGAGE,53000,debt_consolidation,NY,27.97,0,01/01/1995,695,699,0,,,15,0,39297,87.1,26,0,,0,0,168616,45100,4,11241,225,98.6,0,146,227,13,7,3,13,,14,,4,10,4,6,10,11,13,10,15,0,0,0,1,100,100,0,0,196697,54105,16500,19597,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128157,11979872,15000,15000,36,0.089,A,A5,Master Scheduler,0,RENT,84000,credit_card,CA,17.91,0,11/01/2002,690,694,0,,,15,0,22702,49.6,22,0,,0,0,49730,45800,5,3825,18164,53.8,0,133,114,4,4,0,5,,20,,5,6,7,10,7,12,15,6,15,0,0,0,3,100,28.6,0,0,88723,49730,39300,42923,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118219,11969939,20000,20000,36,0.089,A,A5,Process Tech.,10,MORTGAGE,90000,credit_card,IL,8.77,1,09/01/1996,660,664,0,1,,9,0,18092,44.6,26,0,,0,0,204045,40600,2,22672,21503,44.9,0,149,207,11,11,6,11,,11,1,6,7,6,12,3,7,16,7,9,0,0,0,2,92,50,0,0,237607,28804,39000,12007,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128162,11979877,30000,30000,36,0.1099,B,B2,deputy clerk,6,MORTGAGE,80000,debt_consolidation,NC,21.74,0,03/01/1987,680,684,0,,,15,0,19781,62.6,24,0,,0,1527,186168,31600,5,12411,288,85.6,0,156,321,5,5,4,26,,10,,1,11,1,1,7,11,13,11,15,0,0,0,3,100,100,0,0,234438,42684,2000,50242,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118358,11970065,11000,11000,36,0.089,A,A5,Staff counsel,10,RENT,117000,debt_consolidation,CA,10.66,0,07/01/1991,695,699,0,44,,17,0,10012,45.1,32,0,,0,0,23416,22200,3,1561,6119,54,0,150,269,5,5,3,5,,10,44,7,10,8,8,9,14,20,10,17,0,0,0,1,93.7,42.9,0,0,48681,23416,13300,26481,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117675,11969472,14075,14075,36,0.1922,D,D4,night stocker,6,MORTGAGE,40000,debt_consolidation,TN,16.35,0,11/01/2004,665,669,1,,,8,0,10249,60.6,19,0,,0,0,76150,16900,3,9519,3258,60.7,0,102,109,3,2,1,3,,3,,2,6,2,10,4,6,14,6,8,0,0,0,2,100,50,0,0,89323,14866,8300,4715,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088386,11940019,18000,18000,36,0.0762,A,A3,Senior Network Engineer,10,MORTGAGE,140000,debt_consolidation,CO,12.96,0,08/01/1995,740,744,0,,,12,0,17371,33.7,31,0,,0,0,58257,51500,4,5296,13538,40.9,0,149,220,1,1,5,1,,-1,,2,5,3,7,10,9,16,5,12,0,0,0,3,100,0,0,0,111530,58257,22900,60030,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088357,11939992,13475,13475,36,0.1922,D,D4,Assistant Director of Admissions,0,RENT,57500,debt_consolidation,CA,9.29,0,11/01/1999,675,679,1,,,6,0,19251,87.5,12,0,,0,0,19251,22000,3,3209,549,97.2,0,120,169,4,4,0,4,,4,,5,5,5,8,2,6,10,5,6,0,0,0,3,100,100,0,0,22000,19251,19800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138335,11989997,22000,22000,36,0.1099,B,B2,Administrator/D.O.N.,7,MORTGAGE,60000,credit_card,OH,19.28,0,08/01/2000,670,674,0,42,88,11,1,15189,73.1,26,0,42,0,0,118214,20800,5,11821,569,91.5,0,131,160,19,12,2,36,,10,,4,5,4,7,8,9,16,5,11,0,0,0,1,100,50,1,0,131821,26847,5300,16788,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10158286,12009998,9000,9000,36,0.1199,B,B3,Manager of Learning/Perf. Improvement,6,RENT,68500,debt_consolidation,OH,14.73,1,02/01/2006,675,679,1,15,98,10,1,3257,63.9,15,0,,0,0,138224,5100,2,17278,741,76.1,0,94,90,15,4,1,28,,5,,3,4,5,6,7,6,7,4,10,0,0,0,1,93.3,66.7,1,0,158005,26723,3100,35625,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128276,11979984,17000,17000,36,0.1285,B,B4,Underwriter,2,RENT,75000,debt_consolidation,CO,5.74,0,05/01/1996,700,704,1,,98,9,1,13798,47.9,17,0,,0,0,13798,28800,3,1533,3799,61.2,0,130,211,5,5,0,5,,5,,3,5,3,3,2,9,15,5,9,0,0,0,3,100,33.3,1,0,28800,13798,9800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168185,12019889,6250,6250,36,0.1699,D,D1,Teacher,10,MORTGAGE,79000,other,NJ,7.82,0,03/01/1988,670,674,0,37,38,8,1,5111,51.6,36,0,37,0,0,8585,9900,4,1226,3988,51.4,0,95,309,0,0,5,0,37,10,37,4,6,5,15,4,7,27,6,8,0,0,0,3,96.2,50,1,0,21270,8585,8200,11370,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138317,9101659,24000,24000,36,0.1624,C,C5,Broker / Sales Manager,8,MORTGAGE,90000,home_improvement,MD,2.21,0,12/01/1977,660,664,1,40,34,8,2,3401,24.8,46,0,40,0,4303,3401,13700,6,425,9981,23.8,0,150,432,4,4,15,4,62,4,62,6,7,7,16,6,8,24,7,8,0,0,0,2,92.9,0,2,0,13700,3401,13100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138345,11990007,7200,7200,36,0.1353,B,B5,Police officer,8,RENT,100000,debt_consolidation,NY,8.46,0,08/01/1999,680,684,0,27,,10,0,3756,48.8,26,0,,0,0,21084,7700,5,2108,1272,52.9,0,172,110,2,2,0,2,27,12,27,2,5,3,6,14,6,12,5,10,0,0,0,3,96.2,66.7,0,0,41546,21084,2700,33846,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148049,11999717,14000,14000,36,0.079,A,A4,Sheriffs Custody Officer,10,MORTGAGE,54000,debt_consolidation,NY,19.47,0,10/01/1998,705,709,0,,,13,0,9335,33.9,33,0,,0,0,97022,27500,7,7463,9900,45.3,0,118,182,10,10,2,10,,11,,5,6,5,11,12,9,19,6,13,0,0,0,2,100,20,0,0,126874,25444,18100,25619,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138354,11990016,13375,13375,36,0.1922,D,D4,Electrical Engineer/Signal Supervisor,10,MORTGAGE,80000,debt_consolidation,OH,13.28,0,07/01/1992,685,689,2,,,18,0,23261,79.1,34,0,,0,0,208897,29400,3,12288,929,95.3,0,180,257,1,1,3,12,,2,,9,12,9,16,6,16,25,12,18,0,0,0,2,100,100,0,0,229271,24217,19800,3500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077915,11929683,15000,15000,36,0.1498,C,C3,Safety Supervisor,6,RENT,77000,debt_consolidation,UT,11.72,0,03/01/2006,670,674,1,,,9,0,10798,75,22,0,,0,0,30417,14400,7,3380,2263,81.6,0,93,90,4,4,0,8,,4,,3,5,4,10,7,6,15,5,9,0,0,0,3,100,75,0,0,37906,30417,12300,23506,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078149,11929881,6000,6000,36,0.1699,D,D1,shipper,4,RENT,36192,debt_consolidation,AZ,28.75,0,10/01/2007,680,684,1,,,7,0,3855,87.6,14,0,,0,0,46278,4400,6,6611,0,101.2,0,73,74,16,8,0,27,,5,,2,4,2,2,8,5,6,4,7,0,0,0,1,100,100,0,0,53010,46278,1900,48610,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10065395,11917512,15000,15000,36,0.1099,B,B2,Physical Therapist,3,MORTGAGE,80000,debt_consolidation,PA,28.89,0,08/01/1993,715,719,0,,,24,0,22465,34.6,43,0,,0,0,145733,64900,10,6940,13073,55.8,0,244,240,3,3,0,3,,21,,4,11,5,9,15,18,28,11,24,0,0,0,2,100,40,0,0,200820,145733,29600,135920,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068344,11920050,13000,13000,36,0.1561,C,C4,CREDIT MANAGER,10,RENT,55000,debt_consolidation,FL,24.35,1,07/01/1994,680,684,3,18,,21,0,15223,58.3,57,0,18,0,0,62634,26100,7,3480,2552,80.1,0,146,233,9,5,3,10,,2,,6,10,7,18,16,19,35,10,21,0,0,1,4,98.2,66.7,0,0,80054,62634,12800,53954,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9866461,11718434,20000,20000,36,0.089,A,A5,Sales Manager,10,MORTGAGE,130000,credit_card,NV,19.72,0,05/01/2000,700,704,0,,,18,0,46779,70.3,40,0,,0,0,347253,66500,5,21703,6202,80.1,0,150,163,7,7,5,7,,7,,5,9,8,18,8,15,27,9,18,0,0,0,2,100,62.5,0,0,393793,86451,31100,62293,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068313,11920023,35000,35000,36,0.089,A,A5,Sales,3,RENT,180000,debt_consolidation,TX,17.31,0,12/01/1991,760,764,1,,,8,0,5858,16,24,0,,0,0,90482,36500,4,11310,30642,16,0,143,264,8,0,2,8,,0,,2,2,4,10,10,4,11,2,8,0,0,0,4,100,0,0,0,132322,90482,36500,90850,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10085961,11938016,8875,8875,36,0.1561,C,C4,Sales,3,RENT,22300,debt_consolidation,CA,7.64,0,07/01/2001,720,724,0,,,5,0,3864,34.2,5,0,,0,0,3864,11300,3,773,5557,33,0,,149,15,15,0,15,,-1,,3,4,4,4,0,5,5,4,5,0,0,0,0,100,25,0,0,11300,3864,8300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078241,11929966,10000,10000,36,0.1447,C,C2,,-1,RENT,43000,debt_consolidation,CA,13.17,1,09/01/2004,675,679,1,23,,12,0,6762,58.3,20,0,23,0,0,8486,11600,3,771,3100,58.1,0,77,111,3,3,0,3,,3,23,4,8,5,11,2,11,18,8,12,0,0,1,2,80,60,0,0,20044,8486,7400,8444,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9806212,5416850,8000,8000,36,0.1997,D,D5,Supervisor,9,RENT,37000,debt_consolidation,OH,26.18,0,07/01/2002,690,694,1,,,10,0,6056,38.6,19,0,,0,50,28156,15700,6,3520,0,101.1,0,129,137,5,5,0,68,,5,,1,3,1,3,7,8,12,3,10,0,0,0,2,100,100,0,0,43813,28156,3600,28113,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9237830,11069798,33000,33000,36,0.089,A,A5,APRN/CRNA,2,MORTGAGE,150000,debt_consolidation,CT,23.28,0,11/01/1992,740,744,1,,,17,0,30126,51.2,27,0,,0,0,634587,58800,1,37329,12941,69,0,145,253,9,9,5,32,,2,,5,6,5,5,9,9,11,6,17,0,0,0,1,100,40,0,0,749296,96656,41800,115620,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068302,11920013,7000,7000,36,0.1285,B,B4,,-1,RENT,40800,debt_consolidation,CT,5,0,05/01/2001,675,679,1,,66,9,1,5063,14,22,0,,0,0,5063,36100,6,633,28367,13.5,0,151,125,0,0,2,12,,0,,4,6,6,8,6,9,14,6,9,0,0,0,2,100,20,1,0,36100,5063,32800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9455251,11287352,12000,12000,36,0.1285,B,B4,customer service/drafter,0,RENT,35000,credit_card,SC,22.36,0,04/01/1998,670,674,1,,108,12,1,12663,75.8,20,0,,0,0,24638,16700,4,2240,234,97.5,0,188,93,14,14,0,16,,3,,3,8,4,8,6,9,14,8,12,0,0,0,0,100,100,1,0,40421,24638,9300,23721,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068285,11919999,13000,13000,36,0.1922,D,D4,Adminstrative Assistant,9,RENT,44500,debt_consolidation,IL,26.29,0,06/01/2006,665,669,1,33,95,10,1,5434,28.9,16,0,33,0,0,14819,18800,6,1482,9230,29,0,90,83,0,0,0,0,,0,,5,7,6,8,3,9,12,7,10,0,0,0,3,87.5,50,1,0,35683,14819,13000,16883,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068343,11920049,18000,18000,36,0.1447,C,C2,Sales Executive,1,MORTGAGE,75000,debt_consolidation,HI,14.79,1,02/01/2003,670,674,0,22,,11,0,17774,63.3,21,0,,0,0,105154,28100,3,9559,2340,87.9,0,126,130,24,5,1,24,,21,22,6,8,6,6,8,9,12,8,11,0,0,0,1,95.2,83.3,0,0,122455,33980,19400,17025,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9225341,11047441,10000,10000,36,0.1353,B,B5,School Counselor,10,MORTGAGE,62000,debt_consolidation,HI,12.08,1,08/01/2000,690,694,0,5,,7,0,7423,55.4,21,0,5,0,0,428551,13400,1,61222,192,97.4,0,145,160,20,20,2,29,,-1,,2,3,2,9,6,5,13,3,7,0,0,1,0,94.1,100,0,0,460990,46764,7500,43840,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10065540,11917649,14000,14000,36,0.0762,A,A3,Industrial Hygiene Technician,10,RENT,67000,credit_card,HI,15.53,0,04/01/1992,740,744,2,,,10,0,15668,45.8,30,0,,0,0,186337,34200,6,20704,5771,71.8,0,140,260,5,5,8,6,,4,,3,4,4,10,8,7,14,4,10,0,0,0,3,100,33.3,0,0,220456,47355,20500,45256,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9816364,11668349,21600,21600,36,0.1285,B,B4,PETTY OFFICER FIRST CLASS,10,RENT,72000,debt_consolidation,FL,33.17,0,04/01/2003,710,714,2,,,15,0,19599,67.1,42,0,,0,0,249789,29200,14,16653,184,96.7,0,128,87,13,5,2,14,,0,,3,8,3,6,28,9,12,8,14,0,0,0,3,100,100,0,0,286109,76191,5500,74233,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10014604,11896751,12000,12000,36,0.079,A,A4,inside sales,9,RENT,43000,credit_card,CA,16.57,0,12/01/2003,740,744,0,,,10,0,12645,37.7,15,0,,0,0,23319,33500,3,2332,12110,49.1,0,111,120,17,5,0,17,,20,,3,6,4,5,3,9,12,6,10,0,0,0,1,100,0,0,0,44500,23319,23800,11000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068339,11920045,14000,14000,36,0.089,A,A5,Dental Hygienist,7,MORTGAGE,56000,credit_card,TN,16.05,1,08/01/1997,685,689,0,17,,14,0,13860,70.7,30,0,17,0,0,318924,19600,3,22780,2598,76.8,0,147,196,4,4,3,24,,16,,3,5,3,7,16,5,11,5,14,0,0,1,1,93.3,33.3,0,0,288194,188355,11200,131273,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068291,9637945,10000,10000,36,0.1498,C,C3,Board Test Technician,0,MORTGAGE,45760,debt_consolidation,CO,25.82,0,10/01/2002,670,674,5,,,11,0,15980,62.4,16,0,,0,0,232288,25600,5,21117,3783,70.7,0,134,64,16,2,1,21,,0,,5,8,5,7,5,8,10,8,11,0,0,0,1,100,60,0,0,260367,36443,12900,27755,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068252,11919968,16000,16000,36,0.0762,A,A3,Order Processing Supervisor,5,MORTGAGE,75000,credit_card,NY,24.31,1,10/01/1992,735,739,0,17,,19,0,5830,27.6,35,0,,0,0,263439,21100,1,17563,,,0,122,254,6,6,3,,,-1,17,0,5,0,8,9,11,21,5,19,0,0,0,1,97.1,-1,0,0,305327,111553,0,78174,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078150,11929882,10000,10000,36,0.2148,E,E2,operator 2,10,MORTGAGE,45000,debt_consolidation,GA,8.48,0,03/01/2004,670,674,1,,,10,0,7886,69.2,20,0,,0,0,132712,11400,3,14746,0,100.5,0,71,117,0,0,4,41,,4,,2,8,3,6,1,9,15,8,10,0,0,0,2,100,100,0,0,146218,7886,3500,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8987332,10769306,30000,30000,36,0.0967,B,B1,MANAGER,2,MORTGAGE,100000,debt_consolidation,CT,8.5,1,09/01/1988,680,684,0,23,,13,0,31103,84.3,18,0,,0,0,68710,36900,2,5726,5806,81.6,0,106,303,15,15,3,15,23,-1,23,7,8,8,10,1,11,13,8,13,0,0,0,0,94.4,50,0,0,141900,31103,31600,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9334634,11166782,32000,32000,36,0.1498,C,C3,787 Quality Investigations,10,MORTGAGE,95000,credit_card,WA,23.6,1,12/01/1989,660,664,0,2,,18,0,34101,55.6,40,0,,0,0,387699,61300,7,22806,21486,51.7,0,126,288,3,3,3,3,,13,2,7,10,8,11,13,14,24,10,18,0,0,0,2,97.5,25,0,0,435939,78150,44500,54639,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088294,11939936,21000,21000,36,0.079,A,A4,Systems Engineer,10,MORTGAGE,130000,debt_consolidation,FL,16.83,0,09/01/1991,695,699,1,57,,14,0,23566,64.4,39,0,,0,0,333335,36600,3,25641,2205,85.5,0,267,238,49,11,5,71,,2,,3,7,3,9,16,8,18,7,14,0,0,0,1,94.9,100,0,0,412916,58350,15200,46316,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087647,11939402,20000,20000,36,0.1398,C,C1,HVAC Technician,9,MORTGAGE,58000,credit_card,OH,24.25,0,05/01/2001,675,679,0,42,90,15,1,20574,73,29,0,,0,0,101112,28200,4,6741,1696,87.1,0,142,151,14,14,3,14,42,13,42,6,12,6,9,7,13,19,12,15,0,0,0,0,96.6,83.3,0,1,122687,34715,13100,25595,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068328,11920036,7200,7200,36,0.1757,D,D2,techincian,5,RENT,40000,debt_consolidation,GA,27.15,0,12/01/2000,660,664,1,,57,7,3,3429,67.2,9,0,,0,0,42010,5100,3,7002,1671,67.2,0,25,156,6,6,0,6,,6,,3,3,4,4,3,5,6,4,7,0,0,0,2,100,50,2,1,49545,42010,5100,44445,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088228,11939877,9600,9600,36,0.1285,B,B4,Teacher,4,MORTGAGE,52000,debt_consolidation,KS,7.8,1,12/01/2000,660,664,0,5,,12,0,3204,34.1,32,0,29,0,422,177654,9400,5,16150,98,87.7,0,63,156,8,7,4,36,76,9,5,1,4,2,6,15,6,13,4,12,0,0,0,2,75,100,0,0,187662,34923,800,33826,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087999,11939691,4875,4875,36,0.1398,C,C1,UNDERWRITER,10,OWN,65000,debt_consolidation,FL,8.51,0,08/01/1997,745,749,0,,,9,0,27277,83.7,18,0,,0,0,318538,32600,1,35393,1371,94.9,0,129,196,4,4,4,65,,23,,2,3,2,4,3,6,11,3,9,0,0,0,1,100,100,0,0,381414,27277,27100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078187,11929918,10800,10800,36,0.1398,C,C1,Business Project Senior Specialist,10,RENT,75000,debt_consolidation,NC,12.27,0,02/01/1998,660,664,0,,46,9,1,3500,41.7,23,0,,0,0,21820,8400,3,3117,641,82.2,0,160,190,8,8,0,30,,21,,2,3,3,9,9,7,14,3,8,0,0,0,2,100,50,1,0,43903,21820,3600,35503,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068253,11919969,2500,2500,36,0.1624,C,C5,Therapist,0,RENT,40000,moving,CA,29.73,0,05/01/1996,695,699,1,,89,11,1,3402,94.5,26,0,,0,0,86624,3600,2,7875,198,94.5,0,196,211,5,5,0,5,,1,,2,2,2,5,18,2,8,2,11,0,0,0,1,100,50,1,0,83958,86624,3600,80358,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177828,3868987,10000,10000,36,0.1447,C,C2,Billing Analyst,6,MORTGAGE,31000,debt_consolidation,OH,27.02,1,09/01/2001,665,669,2,12,,10,0,14681,53.6,22,0,,0,0,48506,27400,2,5390,2785,82,0,117,147,11,11,3,11,,5,12,4,6,4,8,3,8,16,6,9,0,0,0,1,90,75,0,0,64715,48506,15500,37315,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10157659,12009451,5000,5000,36,0.1447,C,C2,dsa/tbc sales,5,MORTGAGE,30000,debt_consolidation,NV,20.13,0,12/01/1999,675,679,2,50,,10,0,6528,54.9,26,0,50,0,0,88223,11900,5,9803,615,86.9,0,122,168,0,0,4,8,56,0,56,3,6,3,6,7,8,15,6,10,0,0,0,3,88.5,66.7,0,0,112672,16907,4700,13622,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10158182,8648187,5125,5125,36,0.1922,D,D4,RN shift supervisor,6,MORTGAGE,60000,other,TX,23.5,0,01/01/1997,685,689,1,44,,8,0,852,56.8,38,0,48,0,462,239780,1500,13,34254,107,78.6,0,127,203,10,3,1,23,48,1,48,1,2,1,5,26,3,11,2,8,0,0,0,9,92.1,100,0,0,261319,44502,500,49819,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10176035,12028096,15000,15000,36,0.2148,E,E2,Heavy Equipment Operator,10,RENT,76000,major_purchase,NY,4.16,1,01/01/2000,660,664,0,21,,5,0,5510,46.7,12,0,40,0,0,9636,11800,3,1927,6290,46.7,0,,167,0,0,0,0,21,15,21,4,4,4,11,0,4,11,4,5,0,0,0,2,66.7,0,0,0,15926,9636,11800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
